popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
Medium,145568,0.74,0.282,1,-13.139,0,0.259,0.645,7.01e-05,0.228,0.517,88.105,4
High,150004,0.6212365036318129,0.5187503141515393,1,-8.146053469800504,0,0.04003028652383939,0.3992925517935333,9.572269311208663e-06,0.12768677924590813,0.4296031521155726,103.15941122155833,4
Low,295009,0.4572024655976202,0.3102556202621164,3,-9.599263159332082,1,0.033666722259478574,0.3476627263850926,0.0032159006545168793,0.1323406091836219,0.2203344451895715,120.68730323385178,3
Medium,160287,0.716,0.787,1,-4.191,1,0.0348,0.0226,0.0,0.205,0.801,110.022,4
Medium,229717,0.575,0.117,3,-15.328,1,0.0327,0.798,0.0,0.136,0.368,131.829,4
Low,188597,0.5921262770291973,0.5113594056009555,2,-7.201422918891733,0,0.028954050152419385,0.5914804457992834,3.4425626905242294e-06,0.14943348215154625,0.4167650139312276,97.52774092196994,4
Medium,245032,0.791,0.892,0,-4.005,1,0.08,0.0076,6.33e-06,0.123,0.922,123.955,4
Medium,128813,0.76,0.477,5,-9.666,0,0.103,0.348,0.0,0.149,0.567,96.988,4
Medium,190098,0.675,0.432,10,-9.076,0,0.0332,0.551,0.0,0.0772,0.431,100.007,4
Low,242083,0.5387189912405733,0.5335687081612508,0,-7.255829644993486,1,0.03756608335708922,0.8506453941742027,4.936521362693974e-05,0.07368100875942672,0.41638548639791534,150.74128666145216,4
High,260200,0.7049160769238229,0.7418945400005819,6,-5.574173821999593,0,0.03964768655386316,0.15079031435283724,0.0020472822046189204,0.1587658746153324,0.6333406976924792,112.38623722357802,3
Medium,222890,0.578,0.419,4,-9.217,1,0.0301,0.506,0.0,0.116,0.468,128.049,4
Low,294539,0.6394425958288957,0.5437886362680724,7,-7.90919113205023,1,0.026352324031199005,0.15454310867703053,0.1782582110666501,0.19482558656267,0.2765506602772051,113.58183645308424,3
Medium,205227,0.484,0.465,4,-9.545,1,0.0372,0.871,0.039,0.109,0.504,175.958,4
High,301563,0.5665655326457795,0.3773388099938627,8,-9.413985368864143,0,0.032476889355432643,0.9036440293922563,6.718992282135925e-06,0.09530887255985762,0.40372471803561155,100.52216859115964,3
High,180172,0.88,0.63,0,-6.719,0,0.0606,0.0219,0.0,0.0663,0.81,123.021,4
Medium,255468,0.653,0.792,1,-4.998,1,0.0801,0.035,0.0,0.332,0.328,128.073,4
Low,231329,0.5634122435342813,0.345027270318647,9,-10.128713792982825,1,0.03651166960428938,0.8757371994699406,0.22888878109060923,0.1079369068602067,0.15534701226886316,112.51842068543361,4
High,179098,0.620804251464334,0.6339319365558923,6,-6.794839076792666,0,0.04359501017017075,0.3988062854984844,6.024923518096215e-06,0.11939662328133722,0.3898613100067821,133.8121937856521,4
Medium,174375,0.767,0.802,1,-3.919,0,0.151,0.13,0.000241,0.0897,0.668,99.974,4
Medium,182681,0.559,0.448,1,-10.685,0,0.0409,0.317,1.42e-05,0.257,0.38,82.455,3
High,168357,0.7200626714964148,0.6872433159760373,5,-5.297858087692837,1,0.07578645430549123,0.1541465383741496,8.556866953471846e-06,0.1655257950336764,0.6423492928826375,100.65671059839204,4
Low,252998,0.3683831115272309,0.41225660580931733,7,-9.496756733097001,0,0.030809292427383533,0.7709876080608105,8.819824048686014e-06,0.10658705617601867,0.3565986314897801,168.54741448338135,4
Low,160066,0.724,0.55,4,-8.474,0,0.127,0.669,0.0,0.205,0.349,150.01,4
Medium,253421,0.464,0.463,10,-12.381,0,0.0465,0.66,0.0,0.179,0.481,151.964,4
Low,65000,0.309,0.906,4,-9.331,0,0.131,0.304,0.748,0.156,0.0327,73.753,3
High,214389,0.7824393218697206,0.7602724370172912,1,-5.4524610969576575,1,0.04661384694708325,0.1283494268937694,0.0,0.5045714057209588,0.8080037673904411,118.0663370867237,4
Medium,188828,0.688,0.616,7,-6.791,1,0.0563,0.766,0.0,0.186,0.804,89.975,4
Low,182790,0.63,0.537,6,-8.063,1,0.0533,0.594,0.0,0.403,0.392,86.044,4
Low,204615,0.484,0.708,3,-3.455,0,0.0404,0.449,1.46e-06,0.107,0.397,156.014,4
Low,203287,0.5322860273533865,0.475958812996226,6,-8.825479264526653,0,0.035772589045300465,0.43290465754887114,4.808666675563294e-07,0.28807260257519934,0.19017484950299454,125.96198372593608,4
Low,151048,0.6655801648305505,0.3885801648305505,1,-12.425298746055606,1,0.041737319417681926,0.24591400785758566,0.0006044602942305711,0.09317437294921666,0.5753457413535356,107.82438963726597,4
High,309427,0.5912688957831762,0.39760842927701223,8,-9.233034617954317,0,0.03065377915663525,0.8542478225906456,3.489739262365856e-06,0.09741388027102969,0.3101994944280278,107.7860813006385,4
High,222847,0.6073390666010279,0.6956152022836826,0,-5.546299362535754,0,0.03319824389014621,0.3573892783148155,2.9743665715132247e-05,0.37806210705776444,0.7013390666010278,102.9680661989548,4
Medium,287573,0.78,0.46,6,-7.516,1,0.0851,0.455,0.000141,0.061,0.788,124.007,4
High,181221,0.7981042216531528,0.6221400336571137,2,-6.615045606432795,0,0.05656859790800349,0.157319613668889,3.0932770768778236e-07,0.07560518596077181,0.7040172280217271,129.80693997422608,4
High,230092,0.426,0.617,1,-6.377,0,0.0278,0.599,6.25e-05,0.181,0.52,81.982,4
Low,202636,0.556,0.362,8,-11.463,1,0.0335,0.425,0.0,0.377,0.0886,111.203,4
Low,189031,0.522,0.544,0,-6.492,1,0.0262,0.567,0.0,0.0955,0.416,95.006,4
Low,233548,0.784,0.2,11,-14.353,1,0.114,0.817,0.0,0.111,0.383,93.022,4
Low,84142,0.691,0.118,2,-14.061,1,0.0661,0.857,0.0,0.126,0.513,90.144,4
High,113264,0.407,0.186,1,-9.031,1,0.0371,0.93,0.0,0.0879,0.511,99.772,5
Medium,176170,0.801,0.734,6,-4.323,0,0.157,0.136,0.0,0.122,0.427,93.951,4
Low,191617,0.5118381472737151,0.675215076052921,1,-5.39996458184667,0,0.06106895832189746,0.0693969029707974,8.567629454743021e-05,0.26238802097628167,0.6169423562682436,161.4198317225672,4
Low,295662,0.4987250855060773,0.3072882202372136,5,-9.791981535094216,1,0.032382067019136956,0.3570068430262663,0.05455891812594185,0.13728637374663516,0.25467017866914105,127.14776864320156,3
Medium,197392,0.736,0.634,5,-4.935,1,0.0307,0.305,4.75e-06,0.08,0.366,93.96,4
Medium,162285,0.766,0.416,2,-10.35,0,0.0379,0.446,6.35e-06,0.109,0.648,105.085,4
High,280466,0.6960282956069221,0.6430715572974326,7,-6.812070537694757,0,0.0362028841127007,0.3550209122525141,0.0014149060763790856,0.13586530524770415,0.4853847540126197,114.75255694677578,4
Low,251646,0.3428872970694067,0.328630334387654,7,-10.328175242566648,0,0.03185462082015433,0.8217242788318806,5.836813757120585e-06,0.09580232666035904,0.3333974403331601,166.70636172138185,4
High,184519,0.5569056199125278,0.5986696696938474,8,-6.319948090146771,0,0.04514830541549275,0.5554651795043245,1.2008093822139941e-06,0.1025280995626392,0.39384041170570716,149.10840488292666,4
High,184312,0.557,0.599,9,-6.309,0,0.0447,0.556,1.22e-06,0.103,0.392,149.785,4
Medium,313170,0.588,0.283,8,-12.663,1,0.0364,0.863,0.0,0.121,0.284,82.044,4
High,118317,0.4526546872264367,0.2542984329017472,1,-8.509826653592045,1,0.03620649003551478,0.8358754571658717,0.00013463848779914317,0.10174328451825737,0.5616730308625866,101.87799074642915,4
High,179557,0.8715560023028374,0.6339288044840965,0,-6.774882845870806,0,0.05948586141495771,0.027359279066707265,8.619914315853568e-07,0.07114943478857884,0.7851371178916877,121.96274426082852,4
High,267888,0.5905898397160346,0.5971826677508826,1,-6.386703395830942,0,0.03129072353490302,0.5105792538324316,0.0,0.11105839898461643,0.43200298831881334,97.33131610940235,4
